Program Time [s],data 0,data 1,data 2,data 3
9712.73,4,1,1,4
9712.73,6,4,2,5
9712.73,7,5,4,5
9712.73,5,5,3,3
9712.73,5,5,4,3
9712.74,4,3,2,1
9712.74,2,3,2,2
9712.74,2,1,0,0
9712.74,1,2,1,0
9712.74,2,3,3,2
9712.74,2,2,1,1
9712.74,2,2,2,1
9712.74,2,3,2,2
9712.74,3,3,2,1
9712.74,2,2,2,2
9712.74,2,2,2,2
9712.74,2,2,2,2
9712.74,3,3,3,3
9712.74,3,3,2,3
9712.74,4,3,3,4
9712.74,4,3,3,3
9712.74,4,3,3,2
9712.75,3,3,2,2
9712.75,3,3,2,2
9712.75,3,4,4,3
9712.75,3,4,3,2
9712.75,2,4,3,2
9712.75,2,3,2,0
9712.75,2,4,3,1
9712.75,2,3,3,1
9712.75,1,3,3,1
9712.75,1,2,1,0
9712.75,2,2,1,1
9712.75,1,1,0,1
9712.75,3,2,1,2
9712.75,4,3,2,2
9712.75,3,3,2,3
9712.75,4,4,3,3
9712.75,4,2,1,2
9712.75,3,2,1,2
9712.75,3,2,0,2
9712.76,4,3,1,2
9712.76,3,2,1,2
9712.76,4,3,1,2
9712.76,3,3,2,2
9712.76,3,2,1,2
9712.76,3,2,1,2
9712.76,3,3,3,3
9712.76,5,6,5,3
9712.76,3,6,5,3
9712.76,2,4,4,1
9712.76,1,2,2,1
9712.76,1,2,1,0
9712.76,0,1,1,1
9712.76,1,1,1,1
9712.76,1,2,2,2
9712.76,2,2,3,4
9712.76,4,3,3,4
9712.77,5,4,3,3
9712.77,5,6,5,2
9712.77,4,6,5,3
9712.77,2,3,2,1
9712.77,0,0,0,0
9712.77,0,-2,-2,0
9712.77,1,-2,-3,1
9712.77,3,-1,0,4
9712.77,7,5,4,7
9712.77,8,8,7,6
9712.77,7,7,5,3
9712.77,5,5,2,0
9712.77,2,6,4,0
9712.77,2,8,5,0
9712.77,2,8,6,0
9712.77,0,1,0,-1
9712.77,-2,-3,-3,-1
9712.78,-1,-3,-4,-1
9712.78,0,0,-1,1
9712.78,4,2,2,4
9712.78,6,6,5,6
9712.78,7,8,6,5
9712.78,6,7,6,2
9712.78,2,5,3,0
9712.78,0,2,1,0
9712.78,1,2,1,1
9712.78,2,5,4,2
9712.78,4,7,5,2
9712.78,2,6,4,1
9712.78,0,2,2,0
9712.78,0,1,1,0
9712.78,0,1,1,1
9712.78,0,0,0,0
9712.78,0,-1,-1,2
9712.79,3,1,1,4
9712.79,5,2,3,6
9712.79,6,5,4,6
9712.79,7,5,4,5
9712.79,5,6,4,4
9712.79,4,5,3,3
9712.79,2,2,2,2
9712.79,3,2,1,0
9712.79,1,2,1,1
9712.79,1,1,1,1
9712.79,2,3,2,2
9712.79,3,3,1,2
9712.79,3,3,2,2
9712.79,3,2,1,1
9712.79,3,2,1,2
9712.79,4,4,3,3
9712.79,5,6,4,3
9712.79,3,4,4,2
9712.79,2,2,2,0
9712.8,1,1,1,0
9712.8,1,1,1,1
9712.8,1,2,1,1
9712.8,2,2,1,1
9712.8,2,2,2,3
9712.8,3,3,1,1
9712.8,3,3,2,2
9712.8,2,3,2,2
9712.8,2,2,3,3
9712.8,3,3,3,4
9712.8,4,3,2,3
9712.8,3,2,1,2
9712.8,3,2,2,3
9712.8,4,3,3,3
9712.8,4,4,3,3
9712.8,4,4,4,4
9712.8,4,5,3,2
9712.81,3,3,1,0
9712.81,2,4,4,1
9712.81,2,5,3,1
9712.81,2,4,3,1
9712.81,2,3,2,1
9712.81,2,2,0,1
9712.81,2,3,1,0
9712.81,1,2,1,1
9712.81,2,3,2,1
9712.81,2,3,2,1
9712.81,2,1,0,2
9712.81,2,1,0,1
9712.81,3,2,1,3
9712.81,5,3,2,3
9712.81,5,5,3,4
9712.81,5,5,3,3
9712.81,4,4,2,2
9712.82,3,3,2,2
9712.82,3,2,0,1
9712.82,2,1,1,2
9712.82,3,3,1,1
9712.82,2,2,2,2
9712.82,4,4,3,3
9712.82,4,5,5,3
9712.82,3,6,4,1
9712.82,2,5,4,0
9712.82,0,3,3,0
9712.82,0,1,1,0
9712.82,0,0,0,0
9712.82,1,1,1,1
9712.82,2,1,2,3
9712.82,2,0,0,3
9712.82,3,1,1,5
9712.83,7,5,4,6
9712.83,5,4,3,5
9712.83,4,2,1,4
9712.83,5,3,2,4
9712.83,5,5,3,3
9712.83,4,3,3,3
9712.83,4,4,2,2
9712.83,3,3,1,1
9712.83,2,2,1,2
9712.83,2,0,0,1
9712.83,2,1,0,1
9712.83,3,2,1,2
9712.83,4,5,4,3
9712.83,3,6,5,2
9712.83,3,4,4,1
9712.83,2,3,2,0
9712.83,2,4,3,1
9712.83,2,4,3,0
9712.83,0,2,0,0
9712.84,0,2,1,0
9712.84,2,3,2,0
9712.84,2,3,3,1
9712.84,1,3,3,2
9712.84,2,2,2,2
9712.84,3,2,1,3
9712.84,4,4,2,2
9712.84,3,2,1,2
9712.84,3,3,2,2
9712.84,3,3,2,3
9712.84,4,3,2,2
9712.84,3,2,1,2
9712.84,2,1,0,2
9712.84,4,3,2,3
9712.84,4,4,4,4
9712.84,5,5,4,4
9712.84,4,4,4,3
9712.85,4,5,5,1
9712.85,3,6,5,2
9712.85,2,5,3,0
9712.85,0,2,1,0
9712.85,0,0,0,0
9712.85,0,0,0,0
9712.85,0,1,0,1
9712.85,2,2,1,2
9712.85,4,5,3,3
9712.85,4,4,3,3
9712.85,4,3,2,1
9712.85,2,2,2,2
9712.85,4,3,2,2
9712.85,3,3,2,1
9712.85,2,3,2,1
9712.85,3,3,2,2
9712.85,3,3,1,1
9712.86,2,3,2,2
9712.86,3,3,1,1
9712.86,2,2,1,1
9712.86,3,3,1,1
9712.86,3,3,2,2
9712.86,2,2,1,2
9712.86,3,2,1,2
9712.86,3,3,2,3
9712.86,3,3,2,2
9712.86,3,3,2,2
9712.86,3,3,2,2
9712.86,2,2,2,3
9712.86,3,3,2,3
9712.86,3,3,3,2
9712.86,3,4,3,2
9712.86,2,3,3,2
9712.86,3,4,2,2
9712.87,3,4,3,2
9712.87,2,3,2,1
9712.87,1,2,1,1
9712.87,1,2,2,2
9712.87,2,2,0,2
9712.87,3,2,1,2
9712.87,3,3,2,3
9712.87,5,6,5,2
9712.87,4,6,4,2
9712.87,3,3,3,2
9712.87,3,4,3,1
9712.87,2,3,3,1
9712.87,1,2,1,0
9712.87,0,1,0,0
9712.87,1,0,0,0
9712.87,3,2,1,3
9712.87,4,4,2,2
9712.88,3,3,1,2
9712.88,3,3,1,3
9712.88,4,7,5,3
9712.88,4,5,4,2
9712.88,3,3,2,1
9712.88,1,2,1,1
9712.88,2,1,0,1
9712.88,2,0,0,1
9712.88,2,0,0,1
9712.88,3,1,2,4
9712.88,5,5,4,4
9712.88,4,5,4,4
9712.88,4,4,3,3
9712.88,3,2,2,2
9712.88,3,2,1,1
9712.88,2,2,2,2
9712.88,2,3,2,3
9712.88,3,2,2,2
9712.88,3,2,2,2
9712.89,3,3,2,3
9712.89,5,6,4,3
9712.89,5,6,4,2
9712.89,3,4,4,1
9712.89,2,3,2,0
9712.89,1,1,0,0
9712.89,0,1,0,1
9712.89,1,2,1,0
9712.89,1,1,0,2
9712.89,2,0,0,2
9712.89,4,3,1,4
9712.89,5,4,3,3
9712.89,4,5,3,2
9712.89,4,4,3,2
9712.89,3,4,2,2
9712.89,3,3,1,2
9712.89,2,1,0,2
9712.9,2,0,0,1
9712.9,3,1,0,2
9712.9,5,6,4,2
9712.9,4,6,5,3
9712.9,4,4,2,1
9712.9,1,1,1,1
9712.9,2,2,1,1
9712.9,2,3,2,1
9712.9,2,2,1,1
9712.9,2,5,4,3
9712.9,4,5,4,2
9712.9,2,3,2,2
9712.9,2,1,1,2
9712.9,3,3,2,1
9712.9,1,2,3,2
9712.9,3,3,3,3
9712.9,4,4,4,5
9712.91,4,2,2,2
9712.91,2,0,0,2
9712.91,3,2,1,2
9712.91,4,4,3,3
9712.91,3,3,1,2
9712.91,3,3,2,2
9712.91,2,2,1,1
9712.91,2,2,1,2
9712.91,4,4,3,3
9712.91,5,8,7,3
9712.91,5,9,7,1
9712.91,1,4,2,0
9712.91,-1,1,1,-1
9712.91,0,2,1,0
9712.91,0,1,0,0
9712.91,1,2,2,1
9712.91,3,3,2,1
9712.92,4,5,3,2
9712.92,3,4,3,3
9712.92,3,2,0,1
9712.92,1,0,0,1
9712.92,1,0,0,2
9712.92,3,1,1,3
9712.92,5,2,2,3
9712.92,4,1,0,4
9712.92,5,4,3,5
9712.92,6,4,3,5
9712.92,6,4,3,4
9712.92,4,3,2,2
9712.92,2,1,1,1
9712.92,2,4,3,3
9712.92,4,7,6,3
9712.92,4,6,5,2
9712.92,1,3,2,0
9712.92,0,2,1,0
9712.92,0,1,0,0
9712.93,1,1,0,1
9712.93,1,2,2,2
9712.93,2,3,2,2
9712.93,3,4,4,3
9712.93,3,3,2,1
9712.93,2,3,2,1
9712.93,2,3,2,1
9712.93,2,3,2,1
9712.93,2,2,1,1
9712.93,2,2,1,2
9712.93,4,3,2,3
9712.93,4,4,2,3
9712.93,3,2,1,2
9712.93,3,2,0,2
9712.93,4,3,2,3
9712.93,4,2,2,2
9712.93,5,5,3,2
9712.94,5,7,5,3
9712.94,2,3,2,1
9712.94,1,0,0,0
9712.94,1,1,0,1
9712.94,2,3,2,1
9712.94,2,3,3,1
9712.94,3,4,4,2
9712.94,2,3,3,2
9712.94,3,3,2,1
9712.94,1,1,0,1
9712.94,0,0,0,1
9712.94,2,2,1,3
9712.94,4,3,2,3
9712.94,5,4,4,5
9712.94,4,5,5,4
9712.94,4,5,4,4
9712.94,3,3,3,3
9712.95,2,3,3,3
9712.95,2,2,1,1
9712.95,2,2,1,0
9712.95,1,2,1,2
9712.95,3,3,2,1
9712.95,3,3,2,2
9712.95,3,4,2,1
9712.95,2,3,1,1
9712.95,2,3,2,1
9712.95,2,3,2,1
9712.95,3,3,2,2
9712.95,2,2,1,1
9712.95,2,2,2,2
9712.95,3,3,1,2
9712.95,4,4,3,3
9712.95,3,3,2,2
9712.95,3,3,2,2
9712.96,3,3,1,1
9712.96,3,3,1,1
9712.96,2,1,1,1
9712.96,2,2,2,2
9712.96,3,3,2,2
9712.96,3,2,1,2
9712.96,3,3,3,2
9712.96,3,4,3,3
9712.96,3,5,3,3
9712.96,3,4,4,2
9712.96,2,4,4,2
9712.96,2,3,2,1
9712.96,2,3,2,1
9712.96,1,3,2,1
9712.96,1,1,2,1
9712.96,1,1,2,2
9712.96,1,0,0,1
9712.96,2,2,1,3
9712.97,3,3,2,4
9712.97,5,3,2,4
9712.97,4,1,0,4
9712.97,6,6,3,4
9712.97,6,6,4,4
9712.97,4,5,3,2
9712.97,3,2,1,2
9712.97,3,1,0,1
9712.97,3,1,0,1
9712.97,3,3,2,2
9712.97,5,9,7,3
9712.97,3,6,5,1
9712.97,1,3,2,0
