Program Time [s],data 0,data 1,data 2,data 3
6097.39,2,2,1,0
6097.39,1,1,1,1
6097.4,2,2,1,1
6097.4,2,3,2,2
6097.4,2,2,1,1
6097.4,2,1,1,1
6097.4,2,2,0,2
6097.4,4,5,3,3
6097.4,5,5,5,3
6097.4,4,5,4,2
6097.4,3,4,3,1
6097.4,2,2,0,0
6097.4,2,3,2,1
6097.4,1,0,0,0
6097.4,0,-1,-1,1
6097.4,3,0,-1,2
6097.4,4,1,0,4
6097.4,5,3,2,4
6097.4,6,6,5,4
6097.41,7,9,8,4
6097.41,10,20,15,3
6097.41,1,7,4,-4
6097.41,-6,-4,-4,-5
6097.41,-5,-4,-3,-3
6097.41,-2,-1,0,0
6097.41,0,1,1,1
6097.41,2,3,3,4
6097.41,5,5,5,6
6097.41,8,8,7,8
6097.41,7,6,5,5
6097.41,4,2,1,1
6097.41,2,1,1,2
6097.41,5,6,5,4
6097.41,4,3,1,2
6097.41,1,0,0,0
6097.41,1,2,0,1
6097.42,2,4,3,2
6097.42,3,5,4,1
6097.42,3,5,3,2
6097.42,3,3,1,0
6097.42,2,3,2,0
6097.42,1,2,1,0
6097.42,2,1,1,1
6097.42,1,-1,-1,2
6097.42,4,3,2,2
6097.42,5,7,5,4
6097.42,4,5,4,2
6097.42,2,0,0,2
6097.42,3,0,0,2
6097.42,3,0,0,2
6097.42,3,0,-2,1
6097.42,3,2,1,5
6097.42,6,5,4,6
6097.42,7,5,5,4
6097.43,6,5,4,2
6097.43,3,4,2,0
6097.43,1,2,1,1
6097.43,2,2,1,1
6097.43,2,2,1,1
6097.43,2,2,1,0
6097.43,1,1,1,0
6097.43,2,3,2,1
6097.43,3,6,5,4
6097.43,5,8,6,4
6097.43,3,5,4,2
6097.43,1,3,2,0
6097.43,1,2,2,1
6097.43,1,2,1,1
6097.43,1,1,0,2
6097.43,2,2,2,2
6097.43,3,4,4,4
6097.44,4,5,4,3
6097.44,4,4,3,2
6097.44,3,3,1,1
6097.44,3,4,3,1
6097.44,1,1,0,1
6097.44,0,-1,-2,1
6097.44,2,0,0,3
6097.44,5,3,2,5
6097.44,7,6,5,5
6097.44,6,5,4,3
6097.44,4,2,0,0
6097.44,2,1,0,0
6097.44,3,3,1,2
6097.44,5,5,3,2
6097.44,4,4,3,2
6097.44,4,5,4,2
6097.44,2,3,2,0
6097.44,0,0,0,0
6097.45,0,0,0,0
6097.45,1,2,2,2
6097.45,2,2,2,2
6097.45,2,2,2,2
6097.45,3,2,2,2
6097.45,3,3,3,2
6097.45,4,4,3,3
6097.45,4,7,5,3
6097.45,5,8,7,3
6097.45,3,4,4,1
6097.45,1,2,2,1
6097.45,1,1,0,0
6097.45,1,2,1,0
6097.45,2,3,3,2
6097.45,3,4,3,3
6097.45,3,3,2,2
6097.45,3,3,2,2
6097.46,3,4,4,3
6097.46,4,4,2,2
6097.46,3,3,2,1
6097.46,2,1,0,0
6097.46,2,2,2,2
6097.46,3,1,0,3
6097.46,3,0,0,3
6097.46,3,0,0,2
6097.46,4,2,2,4
6097.46,5,3,2,4
6097.46,5,4,4,4
6097.46,7,8,6,4
6097.46,7,11,8,2
6097.46,3,8,6,0
6097.46,0,4,2,-1
6097.46,-1,3,1,-2
6097.46,-2,1,0,-3
6097.46,-3,0,0,-2
6097.47,-2,0,0,0
6097.47,0,0,0,1
6097.47,1,0,0,2
6097.47,3,-1,-1,3
6097.47,3,-2,-2,3
6097.47,5,1,2,8
6097.47,10,7,7,10
